city,year,weekofyear,total_cases
iq,2011,14,10
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,10
iq,2011,19,5
iq,2011,20,5
iq,2011,21,10
iq,2011,22,8
iq,2011,23,9
iq,2011,24,15
iq,2011,25,8
iq,2011,26,14
iq,2011,27,8
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,6
iq,2011,33,6
iq,2011,34,5
iq,2011,35,8
iq,2011,36,8
iq,2011,37,9
iq,2011,38,8
iq,2011,39,11
iq,2011,40,9
iq,2011,41,9
iq,2011,42,9
iq,2011,43,12
iq,2011,44,9
iq,2011,45,9
iq,2011,46,12
iq,2011,47,12
iq,2011,48,11
iq,2011,49,12
iq,2011,50,12
iq,2011,51,13
iq,2012,52,14
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,13
iq,2012,5,13
iq,2012,6,13
iq,2012,7,12
iq,2012,8,12
iq,2012,9,9
iq,2012,10,7
iq,2012,11,7
iq,2012,12,6
iq,2012,13,6
iq,2012,14,5
iq,2012,15,2
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,6
iq,2012,22,5
iq,2012,23,6
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,6
iq,2012,33,6
iq,2012,34,7
iq,2012,35,9
iq,2012,36,9
iq,2012,37,6
iq,2012,38,7
iq,2012,39,8
iq,2012,40,9
iq,2012,41,11
iq,2012,42,12
iq,2012,43,12
iq,2012,44,9
iq,2012,45,9
iq,2012,46,12
iq,2012,47,14
iq,2012,48,14
iq,2012,49,10
iq,2012,50,12
iq,2012,51,12
iq,2013,1,13
iq,2013,2,14
iq,2013,3,14
iq,2013,4,14
iq,2013,5,13
iq,2013,6,13
iq,2013,7,12
iq,2013,8,11
iq,2013,9,11
iq,2013,10,7
iq,2013,11,9
iq,2013,12,10
iq,2013,13,10
iq,2013,14,2
iq,2013,15,6
iq,2013,16,8
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
